id,label
48756,0
48757,1
48758,0
48759,1
48760,0
48761,0
48762,0
48763,1
48764,0
48765,0
48766,0
48767,0
48768,1
48769,0
48770,1
48771,1
48772,1
48773,0
48774,0
48775,1
48776,1
48777,1
48778,1
48779,0
48780,0
48781,0
48782,0
48783,0
48784,0
48785,0
48786,0
48787,1
48788,1
48789,0
48790,0
48791,0
48792,0
48793,1
48794,0
48795,0
48796,1
48797,1
48798,0
48799,0
48800,0
48801,0
48802,0
48803,0
48804,1
48805,0
48806,0
48807,0
48808,0
48809,1
48810,0
48811,1
48812,1
48813,0
48814,1
48815,0
48816,0
48817,0
48818,0
48819,0
48820,1
48821,1
48822,0
48823,1
48824,0
48825,0
48826,0
48827,0
48828,0
48829,1
48830,0
48831,1
48832,0
48833,0
48834,0
48835,0
48836,0
48837,0
48838,0
48839,0
48840,0
48841,0
48842,1
48843,0
48844,0
48845,1
48846,0
48847,1
48848,0
48849,0
48850,0
48851,0
48852,0
48853,0
48854,1
48855,0
48856,1
48857,0
48858,1
48859,0
48860,1
48861,0
48862,0
48863,1
48864,0
48865,1
48866,0
48867,1
48868,1
48869,0
48870,0
48871,0
48872,1
48873,0
48874,0
48875,0
48876,0
48877,0
48878,0
48879,1
48880,1
48881,1
48882,0
48883,0
48884,1
48885,0
48886,0
48887,0
48888,1
48889,0
48890,0
48891,0
48892,1
48893,0
48894,0
48895,0
48896,0
48897,0
48898,0
48899,1
48900,0
48901,0
48902,0
48903,0
48904,0
48905,1
48906,1
48907,1
48908,0
48909,0
48910,1
48911,0
48912,0
48913,0
48914,1
48915,0
48916,0
48917,0
48918,0
48919,1
48920,1
48921,0
48922,0
48923,0
48924,0
48925,0
48926,0
48927,0
48928,0
48929,0
48930,0
48931,0
48932,0
48933,0
48934,0
48935,1
48936,1
48937,0
48938,0
48939,1
48940,1
48941,0
48942,1
48943,1
48944,1
48945,0
48946,1
48947,0
48948,0
48949,1
48950,1
48951,0
48952,0
48953,0
48954,0
48955,0
48956,0
48957,0
48958,1
48959,1
48960,0
48961,0
48962,1
48963,1
48964,0
48965,1
48966,0
48967,1
48968,1
48969,0
48970,0
48971,0
48972,0
48973,0
48974,0
48975,0
48976,0
48977,1
48978,0
48979,0
48980,0
48981,0
48982,1
48983,0
48984,0
48985,1
48986,1
48987,1
48988,0
48989,1
48990,0
48991,0
48992,0
48993,0
48994,1
48995,0
48996,1
48997,0
48998,0
48999,1
49000,0
49001,1
49002,1
49003,1
49004,0
49005,0
49006,0
49007,1
49008,0
49009,0
49010,0
49011,1
49012,0
49013,0
49014,0
49015,0
49016,1
49017,0
49018,0
49019,0
49020,0
49021,1
49022,1
49023,1
49024,1
49025,1
49026,1
49027,0
49028,0
49029,0
49030,0
49031,0
49032,0
49033,0
49034,0
49035,0
49036,1
49037,0
49038,0
49039,0
49040,0
49041,0
49042,0
49043,0
49044,0
49045,0
49046,0
49047,0
49048,0
49049,0
49050,0
49051,0
49052,0
49053,0
49054,0
49055,0
49056,0
49057,1
49058,0
49059,0
49060,0
49061,0
49062,0
49063,1
49064,0
49065,1
49066,1
49067,0
49068,0
49069,0
49070,0
49071,0
49072,0
49073,0
49074,1
49075,1
49076,0
49077,1
49078,0
49079,1
49080,0
49081,0
49082,0
49083,1
49084,1
49085,1
49086,1
49087,1
49088,1
49089,0
49090,0
49091,1
49092,0
49093,0
49094,0
49095,0
49096,0
49097,0
49098,0
49099,0
49100,0
49101,0
49102,0
49103,0
49104,0
49105,0
49106,0
49107,1
49108,0
49109,0
49110,1
49111,0
49112,0
49113,0
49114,0
49115,0
49116,0
49117,1
49118,0
49119,1
49120,0
49121,1
49122,0
49123,0
49124,0
49125,0
49126,1
49127,1
49128,0
49129,0
49130,1
49131,0
49132,0
49133,0
49134,0
49135,0
49136,0
49137,0
49138,0
49139,0
49140,0
49141,0
49142,0
49143,0
49144,1
49145,1
49146,0
49147,0
49148,0
49149,1
49150,0
49151,1
49152,0
49153,0
49154,0
49155,1
49156,0
49157,0
49158,0
49159,0
